3468687629,660.72,45,1,0,0,120915
3470013538,662.871,24,1,0,0,120735
3473352641,660.006,97,1,0,0,121323
3473352659,660.14,19,1,0,0,120701
3491544013,657.714,8,1,0,0,121716
3492659015,661.573,55,1,0,0,122085
3492659020,660.605,131,1,0,0,122614
3492799725,661.984,81,1,0,0,122285
3492799742,661.706,12,1,0,0,121736
3492990882,658.077,114,1,0,0,122468
3492990905,660.346,56,1,0,0,122094
3497252245,662.276,61,1,0,0,122172
3497252257,650.664,145,1,0,0,122693
3507483976,660.33,127,1,0,0,122578
3514322831,662.605,68,1,0,0,123172
3514322832,662.148,119,1,0,0,123470
3519042684,659.521,123,1,0,0,123512
3525606729,663.376,46,1,0,0,123005
3525606735,659.04,145,1,0,0,123673
3534048880,659.232,114,1,0,0,123440
3534885081,660.775,29,1,0,0,122882
3535456266,645.559,121,1,0,0,123491
3553583517,641.011,148,1,0,0,124610
3568053155,661.771,133,1,0,0,124516
3571194077,661.172,138,1,0,0,125462
3573104696,661.328,56,1,0,0,125008
3584177887,679.415,82,1,0,0,125144
3589791346,644.088,21,1,0,0,124707
3607294768,662.505,61,1,0,0,126052
3607294772,656.675,124,1,0,0,126495
3620658838,662.212,63,1,0,0,126073
3620658842,661.332,144,1,0,0,126675
3621046940,662.954,12,1,0,0,125568
3623114034,661.05,50,1,0,0,125927
3634266977,661.742,60,1,0,0,127120
3634266986,658.207,129,1,0,0,127501
3637703276,662.12,65,1,0,0,127169
3637703283,659.753,131,1,0,0,127521
3639858305,661.788,63,1,0,0,127156
3640838028,662.181,129,1,0,0,127504
3640838032,661.884,50,1,0,0,127028
3647426418,661.688,120,1,0,0,127442
3667863961,662.35,34,1,0,0,127852
3670606336,647.677,42,1,0,0,127934
3670606339,663.155,127,1,0,0,128562
3673290013,659.487,42,1,0,0,127938
3676171369,659.241,28,1,0,0,127794
3677067247,646.804,132,1,0,0,128604
3677067263,660.604,55,1,0,0,128113
3682145332,661.694,141,1,0,0,128682
3682145341,660.307,43,1,0,0,127963
3686911995,663.518,8,1,0,0,127641
3694136441,661.244,50,1,0,0,129018
3694136445,660.36,136,1,0,0,129506
3700382598,661.437,45,1,0,0,128979
3700382610,662.599,125,1,0,0,129440
3700862112,658.826,129,1,0,0,129462
3703823478,661.6,132,1,0,0,129489
3703823492,660.953,57,1,0,0,129075
3704617914,651.912,50,1,0,0,129022
3705444282,660.11,148,1,0,0,129592
3705913502,661.531,68,1,0,0,129176
3705913507,658.022,151,1,0,0,129598
3709876039,657.182,108,1,0,0,129350
3709876052,658.668,8,1,0,0,128730
3710538346,660.787,99,1,0,0,129316
3721198189,664.871,41,1,0,0,129861
3722663650,650.58,91,1,0,0,130245
3728205436,657.439,41,1,0,0,129864
3736408352,641.553,46,1,0,0,129898
3746357958,663.84,22,1,0,0,130730
3746357969,660.817,96,1,0,0,131311
3750891618,660.373,70,1,0,0,131141
3752128382,660.728,64,1,0,0,131110
3753345323,645.356,13,1,0,0,130651
3772347022,661.607,48,1,0,0,130959
3777472879,661.318,62,1,0,0,132096
3777472880,662.099,136,1,0,0,132527
3779593555,643.671,78,1,0,0,132175
3788588941,662.714,27,1,0,0,131813
3798688644,660.973,96,1,0,0,132292
3803110524,662.246,71,1,0,0,133150
3809111229,642.972,145,1,0,0,133657
3809111248,659.499,72,1,0,0,133157
3813576537,660.584,10,1,0,0,132614
3819939826,650.923,15,1,0,0,132669
3820071694,661.738,63,1,0,0,133077
3820071707,660.71,128,1,0,0,133502
3831919107,661.042,18,1,0,0,132686
3845450820,655.18,100,1,0,0,134396
3845450831,659.747,29,1,0,0,133872
3849047367,642.285,55,1,0,0,134078
3849814100,661.764,129,1,0,0,134578
3860712296,646.654,136,1,0,0,134629
3863884998,663.074,131,1,0,0,135657
3867751305,654.825,9,1,0,0,134740
3871010530,657.932,148,1,0,0,135762
3877566501,645.115,13,1,0,0,134777
3878028341,662.067,151,1,0,0,135767
3878028346,662.376,61,1,0,0,135202
3890774964,647.226,120,1,0,0,135579
3896597818,662.684,71,1,0,0,136313
3896597830,657.304,125,1,0,0,136637
3910964265,662.707,50,1,0,0,136147
3914531294,651.485,143,1,0,0,136773
3949147281,654.575,121,1,0,0,137629
3956657371,660.383,13,1,0,0,137895
3957067362,664.771,91,1,0,0,138457
3960651581,661.775,45,1,0,0,138116
3961861195,641.592,35,1,0,0,138035
3964173523,661.288,70,1,0,0,138359
3964173535,660.149,147,1,0,0,138798
3977119764,649.436,112,1,0,0,138553
3978412077,662.127,117,1,0,0,138581
3983952397,662.202,133,1,0,0,139593
3983952410,660.781,58,1,0,0,139159
3998084288,661.826,107,1,0,0,139419
4004289616,661.194,55,1,0,0,139142
4012709104,656.096,114,1,0,0,140366
4014553811,660.761,121,1,0,0,140431
4017075999,641.473,96,1,0,0,140290
4037227313,661.776,68,1,0,0,141110
4045161621,649.786,63,1,0,0,141074
4048118985,662.451,22,1,0,0,140742
4052822735,645.742,66,1,0,0,141108
4053662928,663.903,35,1,0,0,140835
4054313587,662.228,63,1,0,0,141077
4083114707,654.735,143,1,0,0,142559
4084461781,655.72,145,1,0,0,142573
4085165561,662.425,89,1,0,0,142211
4085165573,661.125,29,1,0,0,141705
4092298725,661.725,33,1,0,0,141742
4092298727,661.393,99,1,0,0,142258
4094939742,663.934,121,1,0,0,142387
4094939743,662.229,50,1,0,0,141892
4096955597,662.638,56,1,0,0,142994
4096955608,661.876,121,1,0,0,143419
4098989577,659.948,70,1,0,0,143136
4099366989,662.472,70,1,0,0,143138
4099366991,662.167,129,1,0,0,143479
4151845601,651.734,89,1,0,0,144281
4163404577,661.486,43,1,0,0,144978
4165439876,661.385,32,1,0,0,144889
4173255520,661.301,51,1,0,0,145085
4182121138,649.689,52,1,0,0,146234
4182156278,662.762,17,1,0,0,145959
4182156292,659.834,96,1,0,0,146560
4189370347,671.792,64,1,0,0,146374
4191291851,654.524,43,1,0,0,146124
4195850183,650.56,50,1,0,0,146218
4207710125,658.398,42,1,0,0,146119
4211175214,656.0,109,1,0,0,146624
4216527952,651.349,51,1,0,0,147237
4222541853,653.934,27,1,0,0,147058
4222541861,661.096,85,1,0,0,147460
4223312951,658.371,41,1,0,0,147156
4237345098,648.641,17,1,0,0,146982
4252651843,662.501,66,1,0,0,148261
4253047481,658.768,73,1,0,0,148311
4254748054,658.412,80,1,0,0,148326
4271587743,659.27,63,1,0,0,149197
4283160808,661.348,50,1,0,0,149053
4288815252,652.288,136,1,0,0,149657
4291367584,664.156,87,1,0,0,149354
4295869502,662.54,27,1,0,0,148890
4295869506,660.918,92,1,0,0,149409
4301459665,661.045,62,1,0,0,150249
4301459679,660.384,136,1,0,0,150707
4305528029,662.441,119,1,0,0,150594
4305528040,662.791,43,1,0,0,150052
4306484958,651.295,86,1,0,0,150410
4306484962,659.702,11,1,0,0,149815
4308893427,662.339,43,1,0,0,150055
4314947966,660.842,51,1,0,0,150141
4321427363,661.473,42,1,0,0,150046
4328382131,661.962,62,1,0,0,151234
4330823138,660.871,32,1,0,0,150981
4340754726,661.805,137,1,0,0,151657
4341201705,666.024,68,1,0,0,151275
4343360014,662.203,48,1,0,0,151116
4343360022,660.122,147,1,0,0,151727
4344906664,641.612,33,1,0,0,150989
4349391111,662.573,142,1,0,0,151708
4355477957,662.242,46,1,0,0,151999
4362656544,661.008,21,1,0,0,151818
4363294449,661.379,71,1,0,0,152211
4363294454,644.172,141,1,0,0,152561
4366006441,662.659,55,1,0,0,152084
4368842866,657.086,20,1,0,0,151814
4380301591,662.45,21,1,0,0,151820
4383359548,662.231,42,1,0,0,151973
4383359558,661.422,127,1,0,0,152502
4395696980,663.634,86,1,0,0,153101
4395696998,662.959,25,1,0,0,152741
4396225486,662.099,100,1,0,0,153156
4398191977,661.226,13,1,0,0,152647
4398191978,661.509,101,1,0,0,153165
4399371782,661.496,127,1,0,0,153281
4407973404,661.047,141,1,0,0,153402
4415261650,658.748,23,1,0,0,153533
4424345233,661.565,79,1,0,0,153933
4425219760,660.339,125,1,0,0,154195
4426085602,661.896,41,1,0,0,153664
4442916499,661.118,23,1,0,0,154440
4442916506,660.543,102,1,0,0,155130
4451968157,662.764,136,1,0,0,155371
4451968166,660.049,53,1,0,0,154730
4454807104,661.424,127,1,0,0,155300
4462265783,663.574,14,1,0,0,154385
4462265793,663.634,85,1,0,0,155001
4480464557,660.595,21,1,0,0,155647
4488415205,657.682,132,1,0,0,156545
4495082549,661.306,143,1,0,0,156623
4502339007,662.124,45,1,0,0,156963
4503522248,661.218,60,1,0,0,157107
4503522252,660.474,137,1,0,0,157540
4509974729,678.184,43,1,0,0,156942
4511485566,657.833,50,1,0,0,157008
4518744104,661.864,132,1,0,0,157515
4522373023,663.378,59,1,0,0,157102
4522373027,663.073,120,1,0,0,157443
4524056193,661.499,127,1,0,0,157470
4525035741,678.369,144,1,0,0,157618
4525244731,643.282,135,1,0,0,157528
4537437733,660.309,142,1,0,0,158486
4537988496,659.687,11,1,0,0,157668
4543002791,644.34,71,1,0,0,158106
4552309195,647.159,53,1,0,0,157927
4575399983,662.871,66,1,0,0,159090
4575399986,662.025,122,1,0,0,159424
4576325207,652.748,80,1,0,0,159177
4577152559,662.591,94,1,0,0,159260
4577152575,662.79,10,1,0,0,158576
4578149591,661.625,60,1,0,0,159016
4583021247,661.666,108,1,0,0,159349
4600596311,661.615,48,1,0,0,159959
4608511303,654.379,87,1,0,0,160226
4610768799,663.805,25,1,0,0,159779
4619011203,659.874,58,1,0,0,161043
4629527272,651.819,103,1,0,0,161348
4633637896,661.712,32,1,0,0,160815
4636909037,641.009,133,1,0,0,161536
4639797071,662.329,119,1,0,0,161442
4642471072,647.06,97,1,0,0,161312
4644446686,660.373,46,1,0,0,160948
4644446697,653.419,140,1,0,0,161585
4648081695,662.061,105,1,0,0,162279
4648081709,660.536,19,1,0,0,161704
4648245244,660.832,43,1,0,0,161908
4660641346,646.19,35,1,0,0,161851
4663850925,663.652,93,1,0,0,162215
4663850933,658.268,23,1,0,0,161737
4671947334,651.732,11,1,0,0,161663
4673022928,661.78,54,1,0,0,161982
4673022939,640.405,151,1,0,0,162503
4674368070,655.712,62,1,0,0,162048
4674368079,640.003,127,1,0,0,162368
4678498824,663.652,55,1,0,0,162881
4680043600,660.486,108,1,0,0,163215
4680043614,659.176,16,1,0,0,162559
4700615840,661.723,59,1,0,0,162933
4707284945,655.91,143,1,0,0,164558
4707284952,648.146,62,1,0,0,163994
4716537124,661.535,63,1,0,0,164006
4720387231,662.671,18,1,0,0,163599
4720387244,641.529,108,1,0,0,164293
4725631276,657.599,123,1,0,0,164413
4726274669,662.719,43,1,0,0,163826
4732501267,661.553,51,1,0,0,164923
4734885966,661.155,32,1,0,0,164747
4734885968,660.681,82,1,0,0,165163
4739660064,655.599,102,1,0,0,165291
4740056453,661.029,112,1,0,0,165339
4743304394,662.258,137,1,0,0,165505
4747285571,660.308,129,1,0,0,165446
4749033601,661.594,144,1,0,0,165553
4752033892,660.476,68,1,0,0,165100
4752365251,643.278,58,1,0,0,165026
4754137150,660.29,82,1,0,0,165169
4754137158,660.971,34,1,0,0,164776
4757889924,649.539,41,1,0,0,164832
4781339337,662.695,70,1,0,0,166044
4781539558,663.415,135,1,0,0,166409
4790716436,653.554,112,1,0,0,167184
4805885134,662.767,48,1,0,0,166760
4819223385,671.186,65,1,0,0,167874
4824133239,661.457,44,1,0,0,167684
4824133243,649.995,148,1,0,0,168418
4825815619,661.511,29,1,0,0,167544
4826793394,660.308,12,1,0,0,167410
4829816077,662.268,32,1,0,0,167576
4833213079,656.81,130,1,0,0,168286
4849810797,660.955,129,1,0,0,169237
4869594232,661.858,33,1,0,0,168594
4869594242,659.188,106,1,0,0,169093
4876296160,660.708,93,1,0,0,169038
4883935146,662.509,81,1,0,0,169897
4899322623,660.811,100,1,0,0,169985
4922990364,648.481,15,1,0,0,170310
4942237132,662.242,56,1,0,0,171666
4944018322,662.473,80,1,0,0,171844
4948828838,659.462,138,1,0,0,172252
4948828839,661.886,64,1,0,0,171775
4963090061,661.517,52,1,0,0,171633
4965551595,659.047,139,1,0,0,173156
4970290624,666.379,114,1,0,0,172984
4970390407,652.615,136,1,0,0,173121
4972954956,661.901,73,1,0,0,172815
4973513718,661.295,41,1,0,0,172527
4973513723,661.114,123,1,0,0,173054
4978054946,661.028,92,1,0,0,172883
4983447190,651.774,60,1,0,0,172707
4988659421,660.441,62,1,0,0,172742
4998094260,645.538,56,1,0,0,173607
4998158204,640.46,51,1,0,0,173570
5000538627,653.036,56,1,0,0,173609
5003265735,661.18,47,1,0,0,173544
5016897273,662.712,141,1,0,0,174163
5016897277,660.833,56,1,0,0,173615
5020611786,664.022,129,1,0,0,174056
5020611792,662.433,49,1,0,0,173563
5034976306,662.718,70,1,0,0,174710
5034976309,662.468,128,1,0,0,175027
5040085344,661.509,119,1,0,0,174971
5047840920,658.475,41,1,0,0,174461
5053214671,660.704,112,1,0,0,175916
5053214671,661.96,21,1,0,0,175264
5058293330,659.805,102,1,0,0,175860
5072511197,660.718,93,1,0,0,175807
5086497918,679.175,145,1,0,0,177101
5086731539,662.382,51,1,0,0,176534
5094004775,651.958,50,1,0,0,176529
5094170440,658.687,144,1,0,0,177097
5105910290,661.123,118,1,0,0,176956
5120611401,661.394,29,1,0,0,177267
5120611413,662.068,95,1,0,0,177778
5125790421,676.928,133,1,0,0,177992
5129920895,662.715,111,1,0,0,177816
5141794649,662.505,87,1,0,0,178796
5141794649,663.059,33,1,0,0,178360
5143696165,654.399,42,1,0,0,178440
5147259735,650.848,48,1,0,0,178495
5164174391,650.88,34,1,0,0,178377
5168440347,661.802,8,1,0,0,179234
5168923434,654.236,26,1,0,0,179394
5193791784,661.883,110,1,0,0,179993
5193791795,661.754,24,1,0,0,179379
5198840976,657.955,12,1,0,0,180277
5201303375,657.325,116,1,0,0,181032
5201303387,657.895,72,1,0,0,180811
5202097429,645.717,66,1,0,0,180764
5202983528,660.527,51,1,0,0,180618
5202983532,661.531,147,1,0,0,181258
5212750620,670.486,43,1,0,0,180535
5214613287,654.553,47,1,0,0,180578
5220854878,669.837,86,1,0,0,180880
5220854881,668.079,31,1,0,0,180417
5229239820,663.538,21,1,0,0,181337
5229239830,675.711,91,1,0,0,181893
5244631601,671.821,11,1,0,0,181294
5245369170,654.321,101,1,0,0,181957
5245369190,659.727,34,1,0,0,181451
5250029043,660.869,91,1,0,0,181894
5266740743,662.422,118,1,0,0,183019
5271594362,663.122,27,1,0,0,182435
5276146301,647.369,23,1,0,0,182390
5288280485,661.004,54,1,0,0,183635
5288280487,661.701,120,1,0,0,184025
5293222117,673.357,22,1,0,0,183303
5293222124,672.09,97,1,0,0,183878
5293746248,662.251,139,1,0,0,184167
5293746267,662.129,41,1,0,0,183480
5297593535,662.343,32,1,0,0,183414
5304656877,660.001,87,1,0,0,183823
5305657455,660.1,117,1,0,0,184008
5305657462,660.156,52,1,0,0,183617
5313718941,647.161,140,1,0,0,185213
5321417697,662.131,125,1,0,0,185115
5321967045,661.941,97,1,0,0,184940
5324372343,662.903,27,1,0,0,184397
5324372348,645.703,112,1,0,0,185025
5334616994,656.475,114,1,0,0,185043
5343510313,661.467,106,1,0,0,185907
5343510314,659.493,15,1,0,0,185345
5344731377,662.275,10,1,0,0,185295
5344731380,650.319,78,1,0,0,185781
5345551291,660.586,41,1,0,0,185509
5358955304,662.105,68,1,0,0,185732
5360091305,659.752,121,1,0,0,185983
5362843872,661.839,57,1,0,0,185650
5362843881,661.559,119,1,0,0,185971
5370002018,642.377,24,1,0,0,186320
5385363558,650.068,27,1,0,0,186366
5391203759,661.216,131,1,0,0,187146
5391203764,662.433,43,1,0,0,186537
5400219454,648.047,15,1,0,0,187309
5401095765,661.667,55,1,0,0,187684
5408830413,662.599,33,1,0,0,187456
5408830415,662.626,87,1,0,0,187895
5411785052,657.968,65,1,0,0,187802
5434152481,663.041,130,1,0,0,189231
5445556969,661.293,50,1,0,0,188706
5447055177,651.117,115,1,0,0,189143
5447055191,659.811,50,1,0,0,188709
5459956596,661.458,41,1,0,0,189675
5459956596,661.808,147,1,0,0,190517
5466961513,660.14,114,1,0,0,190264
5471329882,661.993,32,1,0,0,189594
5471329888,660.543,109,1,0,0,190235
5474743969,660.537,148,1,0,0,190532
5474743990,659.487,73,1,0,0,190033
5475629655,661.374,125,1,0,0,190348
5490351215,658.308,147,1,0,0,191607
5505371561,655.678,23,1,0,0,190696
5506503094,662.094,73,1,0,0,191114
5508627046,659.31,68,1,0,0,191077
5511077268,661.951,60,1,0,0,191026
5521952944,661.931,28,1,0,0,191768
5526152508,662.329,83,1,0,0,192149
5526152517,661.02,14,1,0,0,191659
5526766424,661.261,86,1,0,0,192171
5532797679,662.608,70,1,0,0,192087
5537214887,661.56,44,1,0,0,191884
5543078741,651.133,61,1,0,0,192022
5554948784,660.592,140,1,0,0,193516
5559010467,661.767,42,1,0,0,192798
5561452462,658.457,100,1,0,0,193248
5561532454,661.703,23,1,0,0,192657
5561532466,661.574,107,1,0,0,193277
5561853261,662.031,147,1,0,0,193570
5561853268,661.24,59,1,0,0,192996
5569141895,661.374,136,1,0,0,193461
5576671807,661.516,64,1,0,0,194150
5576671818,661.45,144,1,0,0,194752
5589421795,661.89,133,1,0,0,194663
5589421812,661.775,63,1,0,0,194144
5589573090,656.083,148,1,0,0,194778
5591796826,661.058,55,1,0,0,194064
5595759915,644.434,107,1,0,0,194446
5596801659,658.905,64,1,0,0,194158
5596995447,662.221,47,1,0,0,193967
5598653958,662.247,142,1,0,0,194741
5598653969,661.923,42,1,0,0,193924
5612715850,661.257,131,1,0,0,195563
5617727717,661.754,23,1,0,0,194914
5617727731,662.507,89,1,0,0,195369
5621288863,663.108,99,1,0,0,195425
5622388642,662.557,78,1,0,0,195304
5643632436,658.683,141,1,0,0,196685
5654072677,679.266,92,1,0,0,196339
5658455474,662.424,10,1,0,0,196744
5658455486,662.088,101,1,0,0,197417
5658829453,661.715,72,1,0,0,197285
5662741082,662.285,127,1,0,0,197591
5668390464,655.979,25,1,0,0,196838
5671493465,660.955,13,1,0,0,196780
5675639923,648.198,140,1,0,0,197690
5675639941,661.224,41,1,0,0,196974
5684910667,661.679,9,1,0,0,196742
5697470721,661.38,45,1,0,0,198083
5697580503,662.506,105,1,0,0,198559
5697580517,660.715,18,1,0,0,197855
5705043984,661.713,14,1,0,0,197824
5710052337,650.492,64,1,0,0,198287
5710052338,660.086,63,1,0,0,198280
5712574478,664.126,91,1,0,0,198489
5712574483,660.231,13,1,0,0,197820
5716960736,658.412,119,1,0,0,199778
5717432698,662.229,119,1,0,0,199779
5722515612,648.971,30,1,0,0,199131
5722515618,648.063,81,1,0,0,199525
5724680982,661.272,117,1,0,0,199760
5725860160,661.819,60,1,0,0,199405
5728830541,660.676,123,1,0,0,199815
5731908148,656.001,86,1,0,0,199560
5749596725,662.979,121,1,0,0,200811
5761072365,656.541,61,1,0,0,200442
5770180704,662.169,46,1,0,0,200292
5770180716,662.631,128,1,0,0,200877
5771443546,662.669,13,1,0,0,200027
5771443548,661.373,94,1,0,0,200679
5778443860,641.653,82,1,0,0,201626
5789304542,661.763,42,1,0,0,201346
5795173329,662.373,44,1,0,0,201373
5814110877,663.618,151,1,0,0,203157
5814110881,662.747,51,1,0,0,202465
5821902846,646.625,24,1,0,0,202240
5821902857,658.943,103,1,0,0,202869
5842987633,659.408,72,1,0,0,203718
5843415592,662.926,127,1,0,0,204053
5844747210,661.581,64,1,0,0,203648
5844747212,662.489,140,1,0,0,204187
5846456846,640.871,114,1,0,0,203972
5855797697,659.946,64,1,0,0,203652
5857224529,661.504,47,1,0,0,203514
5857359922,662.272,70,1,0,0,203707
5857359932,662.111,136,1,0,0,204141
5859356666,674.464,16,1,0,0,203255
5859485377,661.813,66,1,0,0,203675
5862306257,661.202,51,1,0,0,203534
5864502322,658.07,145,1,0,0,205299
5865072631,662.658,91,1,0,0,204936
5865072635,662.544,14,1,0,0,204308
5876753293,661.463,127,1,0,0,205168
5894716057,661.702,125,1,0,0,206076
5896472289,663.123,24,1,0,0,205429
5897909026,661.522,132,1,0,0,206121
5899621947,651.819,44,1,0,0,205559
5915404974,662.884,59,1,0,0,205677
5927426714,663.252,20,1,0,0,206322
5927426715,660.117,96,1,0,0,206914
5928901495,661.056,59,1,0,0,206664
5932372426,652.736,51,1,0,0,206600
5951257767,660.59,72,1,0,0,207849
5951751040,641.967,96,1,0,0,207980
5954428324,645.804,27,1,0,0,207478
5963436339,658.709,123,1,0,0,208163
5964920005,662.225,86,1,0,0,207928
5964920014,661.655,18,1,0,0,207372
5973823158,660.237,120,1,0,0,208136
5980964476,658.369,135,1,0,0,209034
5985916962,662.641,91,1,0,0,208832
5985916974,662.044,19,1,0,0,208371
5992760957,649.025,63,1,0,0,208687
6001295312,659.307,131,1,0,0,209018
6025789613,660.864,73,1,0,0,209644
6035395444,649.695,27,1,0,0,209287
6045768498,663.283,34,1,0,0,210219
6045768501,660.669,101,1,0,0,210759
6062076038,661.377,52,1,0,0,210389
6071978412,641.108,81,1,0,0,211785
6073193983,659.746,91,1,0,0,211854
6077129107,656.461,112,1,0,0,211982
6078791805,661.958,58,1,0,0,211609
6080489375,662.661,81,1,0,0,211786
6083011910,655.403,130,1,0,0,212133
6087646571,661.025,20,1,0,0,211251
6098740649,661.49,53,1,0,0,212666
6104066723,662.497,142,1,0,0,213324
6141541060,657.061,116,1,0,0,214167
6142943264,640.039,72,1,0,0,213935
6153688879,661.2,92,1,0,0,215050
6155182744,658.989,129,1,0,0,215291
6158594308,662.195,50,1,0,0,214737
6161315975,656.154,26,1,0,0,214551
6166068576,661.842,129,1,0,0,215296
6169755542,661.859,66,1,0,0,214898
6169755548,652.491,115,1,0,0,215172
6171347580,652.83,12,1,0,0,214413
6190120034,660.087,25,1,0,0,215570
6198412273,650.551,117,1,0,0,216281
6198830964,657.436,144,1,0,0,216479
6208243997,649.304,12,1,0,0,215459
6213306332,661.751,43,1,0,0,216801
6213306339,659.693,125,1,0,0,217410
6215471504,662.7,118,1,0,0,217344
6215471505,661.583,50,1,0,0,216874
6216288367,661.513,68,1,0,0,217022
6227573945,660.411,28,1,0,0,216669
6227573960,660.769,102,1,0,0,217260
6236298438,660.516,97,1,0,0,217231
6236298448,661.014,30,1,0,0,216692
6245656779,661.673,9,1,0,0,217572
6250234895,661.812,114,1,0,0,218256
6250234916,660.865,57,1,0,0,217919
6278328394,677.292,114,1,0,0,219317
6278356375,647.507,29,1,0,0,218692
6282494146,661.031,136,1,0,0,219462
6294209558,641.323,66,1,0,0,219023
6296155259,661.22,132,1,0,0,219442
6307047494,663.1,41,1,0,0,219816
6307047507,659.799,118,1,0,0,220377
6323684781,660.506,118,1,0,0,220381
6325724468,665.765,128,1,0,0,220444
6335835525,662.879,124,1,0,0,221613
6337043399,662.025,32,1,0,0,220831
6337043407,659.356,109,1,0,0,221487
6337928571,653.898,53,1,0,0,221053
6339669561,658.364,17,1,0,0,220673
6343968082,641.759,101,1,0,0,221425
6344219495,662.486,70,1,0,0,221211
6344219508,661.784,132,1,0,0,221684
6349173186,662.506,48,1,0,0,220982
6350205275,658.071,54,1,0,0,221085
6357229192,662.293,115,1,0,0,221529
6364989036,653.829,135,1,0,0,222908
6365541853,654.323,24,1,0,0,221946
6373014239,643.955,53,1,0,0,222247
6380198214,650.468,95,1,0,0,222588
6384264024,663.06,117,1,0,0,222747
6397115190,651.172,27,1,0,0,223214
6405552286,649.837,48,1,0,0,223383
6405888979,659.523,133,1,0,0,224002
